,Ids,Dice_1,Dice_2,Dice_3,Hausdorff95_1,Hausdorff95_2,Hausdorff95_3,Sensitivity_1,Sensitivity_2,Sensitivity_3,Specificity_1,Specificity_2,Specificity_3,Surface_dice_1,Surface_dice_2,Surface_dice_3,Precision_1,Precision_2,Precision_3,fold,exp,Unnamed: 0.1,Unnamed: 0
1186,TCGA-12-1598,0.9273547651491976,0.5972133037282313,0.7572844253808608,4.123105625617661,8.12403840463596,5.0,0.9886963353889944,0.677580183627969,0.8663282571912013,0.9977967922076976,0.9962014587471566,0.9990208048104284,0.7411543436577402,0.6975945740817728,0.7180384390815086,0.8731801518722179,0.5338893960771295,0.6726221755123489,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1187,TCGA-06-6389,0.8367230769230769,0.5808303830061152,0.6969952024240383,46.9148164229596,10.04987562112089,25.079872407968907,0.9603581014267552,0.8336597804796925,0.8772245762711864,0.9978604201742054,0.9968477490188958,0.9993226484993092,0.615366377515447,0.5897900886928319,0.6768649436413308,0.7412904808635917,0.4456693535640904,0.5782013685239492,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1188,TCGA-76-6664,0.8908648575957749,0.7515155293054279,0.0897947271135324,5.0990195135927845,7.54983443527075,20.223748416156685,0.8246086530119573,0.6796452194828623,0.0501396086611692,0.9995984285047544,0.9984425671263883,0.999306017446667,0.5947858509759524,0.5193850769647637,0.2895718044811534,0.9686984880979812,0.8403833865814696,0.4294221643249279,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1189,TCGA-19-1789,0.8881949668573376,0.5417333602697788,0.6475400894512927,9.69535971483266,10.862780491200215,4.58257569495584,0.8319948944317396,0.5861779048259627,0.7878948765595964,0.9996477945704788,0.9980688370148564,0.999727483583183,0.7339979627321225,0.634434907061169,0.7519031633833773,0.9525375224525832,0.5035534754723522,0.5496296296296296,2,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
1190,TCGA-06-0190,0.93399087573995,0.6252293251795492,0.8605507658826483,2.449489742783178,7.54983443527075,3.0,0.9289441602388088,0.7271178591512024,0.8313589131929002,0.998791654279676,0.995917130549652,0.9997199904259864,0.8547030895354496,0.7818475497401682,0.9133475203991284,0.9390927257963269,0.5483858896317733,0.8918672739102147,2,metrics_gbm_3b_n4_,,0.0
1191,TCGA-19-2624,0.6935407707757497,0.434065858268151,0.0856710024552055,14.866068747318506,14.422205101855956,17.804493814764857,0.6526386263856714,0.6063905644741661,0.5012224938875306,0.99557951456631,0.993057319810444,0.998130593822972,0.2497644087528718,0.2817252223704653,0.215012993409554,0.7399125429056982,0.3380098615303634,0.0468384074941452,2,metrics_gbm_3b_n4_,,0.0
1192,TCGA-14-1794,0.9192503309412666,0.1624258293388517,0.0300087448796428,5.0990195135927845,9.0,16.881943016134134,0.8847472629654299,0.4817888572233879,0.0544543429844098,0.9989672930958678,0.984025191351371,0.9948100120762644,0.6761758342958798,0.5828975786333097,0.3787306500622018,0.956553680781444,0.0976780510104954,0.0207111242879227,2,metrics_gbm_3b_n4_,,0.0
1193,TCGA-06-0177,0.9470777408375284,0.8036818748694314,0.7250928381962864,2.449489742783178,6.324555320336759,3.605551275463989,0.9556271122232304,0.9023526903120336,0.6968847193188191,0.9992906412333644,0.9972744479210356,0.9995039506029544,0.8789230276746668,0.6190801417987013,0.8658727954328761,0.9386799843321584,0.7244630098838138,0.7556808757671256,2,metrics_gbm_3b_n4_,,0.0
1194,TCGA-06-0154,0.927375890698484,0.6162509030640432,0.7756913396257659,3.3166247903554,7.681145747868608,2.23606797749979,0.97373895491339,0.8221453679555505,0.9630756578947368,0.9986118059567668,0.99664377304412,0.9992907005957936,0.8049369560971034,0.6937680309459061,0.8581968499983921,0.8852271769761542,0.4928289831430125,0.6493484890490713,2,metrics_gbm_3b_n4_,,0.0
1195,TCGA-08-0389,0.8616938149906834,0.5394417028798704,0.747531585093959,17.0,21.118712081942878,1.4142135623730951,0.8327245033625486,0.6276996914638328,0.9368014901543374,0.9991243461266552,0.9977070019317146,0.9995200933043544,0.5892077526444898,0.4187978615214824,0.9429439368273368,0.8927513769339348,0.4729433036290843,0.6218865924748278,2,metrics_gbm_3b_n4_,,0.0
1196,TCGA-06-0122,0.5914279947069774,0.4755010358231885,0.7548437096357531,136.2827942184926,136.194713553794,156.87255974197654,0.97572707762895,0.73087656529517,0.93633838923307,0.989905123168332,0.9957815967326026,0.9991421318276495,0.476328421608274,0.5815609551105291,0.7227551902728817,0.4243097122996717,0.3523770095908369,0.6322850548182343,2,metrics_gbm_3b_n4_,,0.0
1197,TCGA-02-0046,0.7941681686767392,0.4774405555383327,0.6353261945073551,10.0,9.433981132056603,3.741657386773941,0.8034548380582904,0.5413134252815387,0.634196663740123,0.99589917459793,0.9941676932705256,0.9990733524831504,0.4068236157893946,0.5183583140357683,0.5975127154778774,0.7850937247750307,0.4270502894917811,0.6364597559363848,2,metrics_gbm_3b_n4_,,0.0
1198,TCGA-08-0355,0.9229949236396772,0.6707357673954056,0.7901416901278442,3.4641016151377544,7.681145747868608,4.47213595499958,0.9635892051012808,0.8102864107251676,0.8002617678679942,0.9984281881732558,0.9972033228404492,0.9994587164337664,0.7900162596416113,0.7037283632781369,0.7494819103624186,0.8856827030950967,0.5721908565133572,0.7802743721799371,2,metrics_gbm_3b_n4_,,0.0
1199,TCGA-02-0059,0.8720525287224187,0.667660622387653,0.6826526673357524,7.0,10.770329614269007,3.0,0.7933168469100259,0.6648951965512652,0.6403081914030819,0.9995158258990248,0.9963855302983204,0.9990852845389137,0.5857644735587118,0.3496287131950737,0.7618761585797994,0.9681390949220744,0.670449148167269,0.7309943454250851,2,metrics_gbm_3b_n4_,,0.0
1200,TCGA-12-1598,0.9228697228697228,0.5981593582361336,0.7434531024861057,3.605551275463989,9.69535971483266,4.123105625617661,0.9904233870967742,0.7467829994908975,0.7857384578196761,0.9976068703054036,0.9951830885160324,0.9992382665258835,0.7167983203499643,0.6749117728044624,0.7178524277600541,0.8639428951979465,0.4988741644189046,0.7054865873773765,2,metrics_gbm_3b_n4_,,0.0
1201,TCGA-02-0070,0.8598611527550338,0.4964809453193042,0.4754339003540281,4.47213595499958,7.071067811865476,6.164414002968976,0.9706571547594252,0.5503026508035901,0.9960202604920404,0.998759785600959,0.9985662548957012,0.9993205781897532,0.6842147862553328,0.6187151281288966,0.5360218201919661,0.7717674823003353,0.4522492388181311,0.3122377225813769,2,metrics_gbm_3b_n4_,,0.0
1202,TCGA-02-0027,0.9284649907858888,0.6130653266331658,0.691925364621527,2.8284271247461903,6.557438524302,3.0,0.9744225644062776,0.8722837515771765,0.6362955192567061,0.9992414892638783,0.997661397428716,0.9998482288565368,0.8587872752137656,0.665792176162828,0.8814795990981941,0.8866472440679679,0.472616786935055,0.7582142857142857,2,metrics_gbm_3b_n4_,,0.0
1203,TCGA-76-6662,0.8914505380815693,0.6130789636152704,0.0864942489057041,5.385164807134504,10.04987562112089,13.0,0.9664716620114804,0.6667502877549214,0.0554346094621143,0.9979229522209984,0.9961120665661878,0.9985583048460458,0.655808696869574,0.5673923207743018,0.4228471479961513,0.8272373028123942,0.5674046539664201,0.1967089561612862,2,metrics_gbm_3b_n4_,,0.0
1204,TCGA-19-0963,0.7090020090528405,0.6193244954389229,0.1903860160233066,19.235384061671343,16.583123951777,24.515301344262525,0.6919637847638509,0.7017921086978347,0.4948414576431614,0.9949742421203016,0.9923398780901488,0.9956123033136772,0.2570536130235417,0.2711857951850334,0.2965214528623341,0.726900479579112,0.5542003898120313,0.1178672077556081,2,metrics_gbm_3b_n4_,,0.0
1205,TCGA-08-0360,0.8036307196605041,0.615137646014072,0.7657887284055508,61.78996682310163,5.0990195135927845,2.0,0.9229241877256318,0.7462501035882987,0.8985378821444395,0.9990694869883132,0.9990796252057972,0.999773294876016,0.6507612538257427,0.690222876296278,0.9508323488272576,0.7116461950659383,0.5232118993666841,0.6672150024675111,2,metrics_gbm_3b_n4_,,0.0
1206,TCGA-02-0075,0.8256746121730315,0.4437191431345411,0.6531309679364761,5.830951894845301,6.4031242374328485,6.4031242374328485,0.7235196484091918,0.3755507378138331,0.875033665499596,0.9995765749825364,0.9979548640686908,0.9996652953899846,0.568941924021196,0.6051900681379767,0.7368965573615245,0.961418986083499,0.5421230629448286,0.5210070558050032,2,metrics_gbm_3b_n4_,,0.0
1207,TCGA-02-0034,0.8424529715845807,0.5559149722735675,0.4558722919042189,9.486832980505138,10.0,12.083045973594572,0.9225026227208072,0.7904736606643552,0.831069844789357,0.9952616245966004,0.9914924362658178,0.9970613339125252,0.5726322566326567,0.5453276860744605,0.5224131341925099,0.7751865873445105,0.4287046584981196,0.3140777207499738,2,metrics_gbm_3b_n4_,,0.0
1208,TCGA-02-0009,0.839030297968303,0.5373269010516086,0.09009009009009,12.083045973594572,14.45683229480096,12.083045973594572,0.8395737567906394,0.5480741999433588,0.4357798165137614,0.9995653672983252,0.9992205410979468,0.999798830213372,0.7127850952784927,0.7228476979497449,0.2387691509290773,0.8384875422561663,0.5269929879501668,0.0502379693283976,2,metrics_gbm_3b_n4_,,0.0
1209,TCGA-12-1094,0.865144159834287,0.5493100914845865,0.6277810509777516,59.33801479658719,8.774964387392123,3.605551275463989,0.9916698722625316,0.7191419837672605,0.9743947047552692,0.9974381569460128,0.996161664746168,0.998545059854082,0.510178245701642,0.5511816725291637,0.5468360104467449,0.7672516420361248,0.4443684561900575,0.4630603037953727,2,metrics_gbm_3b_n4_,,0.0
1210,TCGA-76-6193,0.7998263538969597,0.1427717326318306,0.7756721022476862,13.601470508735444,15.524174696260024,2.23606797749979,0.6961191774167431,0.2750518313752592,0.8088235294117647,0.9996270566661531,0.9962340901159924,0.99993255524644,0.5468106491740194,0.4711383551625265,0.88674917797515,0.9398433230096556,0.0964069438837303,0.7451312447078747,2,metrics_gbm_3b_n4_,,0.0
1211,TCGA-06-0182,0.9351408154686844,0.6210290261579884,0.8342838637712969,2.449489742783178,8.602325267042627,2.8284271247461903,0.9169861093936772,0.7182159639680655,0.8910495369124938,0.99914320029988,0.995874470859355,0.9992837547695856,0.8674779427513387,0.7158952593182734,0.8617876255840788,0.954028903469274,0.5470092879256966,0.7843177051620324,2,metrics_gbm_3b_n4_,,0.0
1212,TCGA-06-0187,0.9157208511780296,0.6862396616261406,0.8665684210526315,3.1622776601683795,7.54983443527075,1.7320508075688772,0.9969929022754112,0.9081782823504678,0.8836839845427222,0.9983238488599356,0.9968383392118828,0.999592462865158,0.7349749977563161,0.6839864819315842,0.9185134982044044,0.8467002347005242,0.5514721136200431,0.8501032631144155,2,metrics_gbm_3b_n4_,,0.0
1213,TCGA-06-0164,0.936181393026983,0.67601735621306,0.6117696570105913,3.605551275463989,5.385164807134504,5.830951894845301,0.9736317184468672,0.8502672595786731,0.95395384447118,0.9986755814020738,0.9966656062707,0.9988060129229565,0.8727609621447375,0.7422586475687887,0.7177483317302135,0.901505376344086,0.5610403082394784,0.4502606989830158,2,metrics_gbm_3b_n4_,,0.0
1214,TCGA-19-1789,0.8867570331818594,0.5793056232143562,0.477075420510038,7.810249675906654,10.04987562112089,5.0,0.9106791469446364,0.7398688414326551,0.9336341916644544,0.998782756347492,0.997278345834834,0.9991640738201256,0.6876775171673654,0.5978642013674346,0.5616161638967412,0.8640595433329128,0.4760050196892985,0.3203971941331875,2,metrics_gbm_3b_n4_,,0.0
1215,TCGA-76-6661,0.8822292267018452,0.4175781178911354,0.0679398163572637,5.830951894845301,8.12403840463596,9.433981132056603,0.8342262939408192,0.6534945317840055,0.1150322667990432,0.9987242905612618,0.9882949173697776,0.994348765040831,0.4630219123006246,0.4653293788402166,0.4057904764828431,0.9360938055737216,0.3068154467413687,0.0482053027724195,2,metrics_gbm_3b_n4_,,0.0
1216,TCGA-76-6191,0.8350615046630707,0.5184192509941589,0.7401536983669549,5.656854249492381,6.557438524302,6.4031242374328485,0.7912265923670058,0.4891558316611232,0.8283164910771877,0.9992773735240126,0.9983718379359624,0.9995724712284236,0.5668257798403724,0.6119621354283415,0.5674935746872193,0.8840382979493584,0.5514067922657412,0.6689529432193089,2,metrics_gbm_3b_n4_,,0.0
1217,TCGA-08-0509,0.8435719003947955,0.5498118298657957,0.7961724266072092,14.352700094407323,4.242640687119285,3.4641016151377544,0.9001704806242213,0.5194901039919491,0.6974283854166666,0.9991977519972468,0.9993809108957102,0.9999624517589164,0.6486693721106018,0.6655293320111503,0.8081817692373413,0.7936696054343113,0.5838926174496645,0.9274891774891776,2,metrics_gbm_3b_n4_,,0.0
1218,TCGA-06-0145,0.9002575980833855,0.6952249178472036,0.7591740467546881,9.69535971483266,7.810249675906654,6.082762530298219,0.9345761480813038,0.8312872478426802,0.7257294429708223,0.9985433055139727,0.9966428573279718,0.9995271397739344,0.7489922169982632,0.6503910371980253,0.7996057996221485,0.868370195404767,0.5974382186431747,0.7958500993843022,2,metrics_gbm_3b_n4_,,0.0
1219,TCGA-76-6664,0.8310310231370126,0.5762021849419527,0.0085113484646194,10.0,9.899494936611664,26.419689627245813,0.7154841386594244,0.4348504209260372,0.0044327107982138,0.9999030179826036,0.999100953481286,0.99961283197734,0.4220548599114459,0.3858239082936635,0.204854776382099,0.9910861705018078,0.8537066755206316,0.1065552363541394,2,metrics_gbm_3b_n4_,,0.0
1220,TCGA-02-0064,0.9260730366895512,0.7823342322622776,0.8737507453786524,4.0,8.12403840463596,1.4142135623730951,0.9604225852272728,0.92403942293958,0.9077212806026366,0.9992778143485788,0.9982750468205592,0.9996148328963016,0.8196761022851834,0.6269931047910665,0.9531343346256824,0.8940956725842176,0.6783122929161599,0.8422311123373338,2,metrics_gbm_3b_n4_,,0.0
1221,TCGA-76-6285,0.7469216076726135,0.5146067742827616,0.2746549983170649,8.06225774829855,7.483314773547883,7.071067811865476,0.8552582596556538,0.6411679361624955,0.4701815038893691,0.9978965719829556,0.9973648464175326,0.9992401839917826,0.359774537471854,0.479217170995514,0.473509286419136,0.6629454624152359,0.4297731637937322,0.1939854986330678,2,metrics_gbm_3b_n4_,,0.0
1222,TCGA-76-6663,0.8983379612275869,0.3582787364276706,0.019119339797491,4.58257569495584,9.0,16.401219466856727,0.8445946870680334,0.6372339843536299,0.0180825153147833,0.9994050239436584,0.9921058923850598,0.9973408313000188,0.5910682716625775,0.4962164081216167,0.3000662006406032,0.95938561512332,0.2491923924437883,0.0202822964526677,2,metrics_gbm_3b_n4_,,0.0
1223,TCGA-06-6389,0.86864151302637,0.5782921359898961,0.8002013085052844,14.798648586948742,10.246950765959598,2.23606797749979,0.9667149314874982,0.8291511142318637,0.9263771186440678,0.9983460273545184,0.9968431427643436,0.9995882743402522,0.6484714415241937,0.5946267386010182,0.8353556249616709,0.7886343993085566,0.4439695260710399,0.7042763952645567,2,metrics_gbm_3b_n4_,,0.0
1224,TCGA-12-3650,0.8955408025380412,0.4052640094924761,0.7986666666666666,2.23606797749979,5.744562646538029,2.0,0.8785590778097983,0.5468704512372634,0.7427154370737755,0.9998319542136118,0.9990832988730622,0.9999781209153976,0.8561204309116637,0.6556254354202518,0.8564375697609332,0.9131919482386772,0.3219090052266301,0.8637346791636625,1,metrics_gbm_7a_resample_aug_300_,,0.0
1225,TCGA-02-0116,0.9008223106855576,0.6691222219456957,0.7528113929768669,3.1622776601683795,6.708203932499369,3.1622776601683795,0.9183748058355924,0.7243971440118551,0.7683199068232553,0.9987174325198476,0.9973623563873908,0.999095892622336,0.6728920376423058,0.6648103761401002,0.6381764115828052,0.8839281788200806,0.6216847411381137,0.7379165695642042,1,metrics_gbm_7a_resample_aug_300_,,0.0
1226,TCGA-76-6656,0.9228621313252148,0.2196557191123989,0.0041419455949848,3.0,8.18535277187245,18.708286933869708,0.86514136469045,0.1922741070314774,0.0027582436697065,0.9997851688176402,0.9931472964498156,0.9966276716802592,0.7467194993039133,0.564076910049832,0.274183388224377,0.9888355655508926,0.2561311675183139,0.0083114938225383,1,metrics_gbm_7a_resample_aug_300_,,0.0
1227,TCGA-02-0087,0.9211080264803684,0.6601819124369669,0.493522906793049,4.47213595499958,8.06225774829855,3.1622776601683795,0.8615494364388643,0.6357744535618328,0.9906976744186048,0.9999166656900929,0.9986179674943187,0.9995881312628332,0.7753574739694932,0.6071141020684625,0.5282361682977837,0.9895126667322124,0.6865381976436455,0.3286115007012622,1,metrics_gbm_7a_resample_aug_300_,,0.0
1228,TCGA-06-0149,0.557689628405947,0.3681670221124705,0.7192606482721672,24.04163056034261,34.45286635390443,2.449489742783178,0.4129454416836148,0.2688524590163934,0.6759818731117825,0.9995393594939588,0.9995349854807272,0.9999197104255764,0.3477667849672758,0.2106949624097589,0.8983369737430221,0.858666339789164,0.5838376646493414,0.7684602175157412,1,metrics_gbm_7a_resample_aug_300_,,0.0
1229,TCGA-06-0119,0.5233292351170773,0.5748894569952052,0.5091084888039202,57.043842787806646,51.74939613174245,7.14142842854285,0.5776375013048578,0.5494489361479011,0.5472928281205707,0.990223809882774,0.9967307849458732,0.9975961185143534,0.2075977663434618,0.2641106383913403,0.422930296615399,0.4783552755360966,0.602800243899633,0.475904851895978,1,metrics_gbm_7a_resample_aug_300_,,0.0
1230,TCGA-06-5413,0.90168737387245,0.7030497592295345,0.7714977956071017,4.123105625617661,9.219544457292889,1.4142135623730951,0.918935996233615,0.7167598527205782,0.8272572402044293,0.999103933481738,0.9989052212560352,0.9996556365592868,0.8045724289637883,0.5760192529082404,0.9391095434913342,0.885074341901148,0.6898543115894474,0.7227803825258614,1,metrics_gbm_7a_resample_aug_300_,,0.0
1231,TCGA-02-0006,0.8143389797371838,0.4210559200249922,0.3631881676253081,7.54983443527075,9.1104335791443,3.0,0.7502508813009804,0.3726292507602985,0.4107806691449814,0.999397933649235,0.9987987124524504,0.9999236598214972,0.6244013326780783,0.6498498195229255,0.6288875590037372,0.89039882733769,0.4839497307001795,0.3254786450662739,1,metrics_gbm_7a_resample_aug_300_,,0.0
1232,TCGA-19-2631,0.9217117266545032,0.5735143782884667,0.5665432419046721,5.656854249492381,8.48528137423857,10.295630140987,0.8877705887051681,0.5809463633810728,0.5606591047005555,0.9985270193845877,0.9937060962603662,0.9985315014795528,0.7825322294422703,0.6777520532602749,0.5671919029787373,0.958351297749418,0.5662701445043853,0.5725521975402803,1,metrics_gbm_7a_resample_aug_300_,,0.0
